,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
8,DC,,7.109464126950413,13,4.434948979591836,2.8231884057971013,3,8.009518010017176,5,9.169386661035308,4,4.782608695652174,1,,,,,,,0.0,3.958333333333333,0.0,3.958333333333333,7.559356933555082,3.958333333333333,7.6502732240437155,3.3928571428571423,7.452664690581332,3.3928571428571423,6.212574086731207,3.3928571428571423,,,4.168255178548735,3.3928571428571423,5.153733404860164,3.3928571428571423,13.387978142076504,5.9375,13.387978142076504,5.9375,12.255661583169399,5.9375,10.072201410353024,5.9375,,,5.122356854359706,4.75,,4.75
60,DC,Washington,7.364331815205242,16,5.1425070028011195,5.778580723755187,5,8.009518010017176,5,9.169386661035308,4,7.2769358563961255,2,10.981775741718138,7.916666666666666,13.634521037185515,7.916666666666666,,,0.0,3.958333333333333,0.0,3.958333333333333,6.519264300579336,3.958333333333333,6.597671410090556,3.3928571428571423,6.42725185337235,3.3928571428571423,5.35778543258754,3.3928571428571423,,,3.594744555663957,3.3928571428571423,4.44463073993346,3.3928571428571423,11.545924967658475,5.9375,11.545924967658475,5.9375,10.569403950815007,5.9375,8.686366268972904,5.9375,13.506472525074479,9.5,4.417571291973677,4.75,,4.75
9,DE,,6.44810735219744,15,4.440873015873016,7.69036016454057,5,6.735127718626078,4,7.025998430693426,4,2.005323868677906,2,,,5.806700321405712,3.958333333333333,6.54862963861266,3.958333333333333,7.241591493745336,3.958333333333333,8.305602716468591,3.958333333333333,6.371152284638664,3.958333333333333,,,5.032295654026148,3.3928571428571423,5.930917685043045,3.3928571428571423,,,3.934254240251791,3.3928571428571423,5.685265686429336,3.3928571428571423,10.027589134125638,5.9375,9.277225321367938,5.9375,9.977700630751274,5.9375,8.292858524424576,5.9375,,,2.325238060087104,4.75,1.9645888915837983,4.75
281,DE,Dover,6.177212800298459,16,4.7570684523809526,7.69036016454057,5,6.735127718626078,4,7.025998430693426,4,3.1415249352709202,3,,,5.420737377803609,3.958333333333333,6.113351729993631,3.958333333333333,6.760253416251218,3.958333333333333,7.75354135710748,3.958333333333333,5.94767103818076,3.958333333333333,,,4.697806264838278,3.3928571428571423,5.53669819354588,3.3928571428571423,,,3.6727500703450104,3.3928571428571423,5.307374326786534,3.3928571428571423,9.36106983655275,5.9375,8.660581617490982,5.9375,9.314497349598811,5.9375,7.741644253014086,5.9375,8.542739593618316,9.5,2.1706828606499124,4.75,1.8340055189980895,4.75
246,DE,Wilmington,6.555843211208421,16,4.7570684523809526,7.69036016454057,5,6.735127718626078,4,7.025998430693426,4,4.65830033135666,3,,,5.420737377803609,3.958333333333333,6.113351729993631,3.958333333333333,6.760253416251218,3.958333333333333,7.75354135710748,3.958333333333333,5.94767103818076,3.958333333333333,,,4.697806264838278,3.3928571428571423,5.53669819354588,3.3928571428571423,,,3.6727500703450104,3.3928571428571423,5.307374326786534,3.3928571428571423,9.36106983655275,5.9375,8.660581617490982,5.9375,9.314497349598811,5.9375,7.741644253014086,5.9375,14.600826168177706,9.5,2.1706828606499124,4.75,1.8340055189980895,4.75
10,FL,,5.335766792949616,16,4.375372023809524,7.30393943607004,5,4.599788013503896,5,3.52510525528463,4,7.076308784383318,2,,,4.844078503014355,3.958333333333333,5.908146780521577,3.958333333333333,7.717759007366453,3.958333333333333,7.394291868605278,3.958333333333333,7.174545199129026,3.958333333333333,,,4.206284389176686,3.3928571428571423,4.972590634873881,3.3928571428571423,0.6203554119547657,3.3928571428571423,3.2718080281667445,3.3928571428571423,4.76335771096419,3.3928571428571423,6.78513731825525,5.9375,4.431110085391184,5.9375,3.4432040124717287,5.9375,4.475207158609391,5.9375,,,8.496171946337007,4.75,6.868220632356335,4.75
181,FL,Cape Coral,5.536250793878357,17,4.909663865546218,7.773768916038051,5,4.599788013503896,5,3.52510525528463,4,6.089412546898089,3,,,12.47835377831805,7.916666666666666,5.265195509097947,3.958333333333333,6.877877543573612,3.958333333333333,6.589611562782296,3.958333333333333,6.393778720395897,3.958333333333333,,,3.748537485374854,3.3928571428571423,4.4314508173084235,3.3928571428571423,0.5528455284552846,3.3928571428571423,2.9157550711719735,3.3928571428571423,4.244987567113498,3.3928571428571423,6.046747967479676,5.9375,3.948896631823462,5.9375,3.068498968770326,5.9375,3.988194861961943,5.9375,9.873161639351714,9.5,7.571580063626723,4.75,6.120789779326366,4.75
197,FL,Deltona,5.486421704915635,17,4.909663865546218,7.598655260540492,5,4.599788013503896,5,3.52510525528463,4,6.089412546898089,3,,,11.631259265951813,7.916666666666666,5.265195509097947,3.958333333333333,6.877877543573612,3.958333333333333,6.589611562782296,3.958333333333333,6.393778720395897,3.958333333333333,,,3.748537485374854,3.3928571428571423,4.4314508173084235,3.3928571428571423,0.5528455284552846,3.3928571428571423,2.9157550711719735,3.3928571428571423,4.244987567113498,3.3928571428571423,6.046747967479676,5.9375,3.948896631823462,5.9375,3.068498968770326,5.9375,3.988194861961943,5.9375,9.873161639351714,9.5,7.571580063626723,4.75,6.120789779326366,4.75
242,FL,Fort Lauderdale,5.762753545587258,17,4.909663865546218,7.598655260540492,5,4.599788013503896,5,3.52510525528463,4,7.303298846991286,3,,,11.631259265951813,7.916666666666666,5.265195509097947,3.958333333333333,6.877877543573612,3.958333333333333,6.589611562782296,3.958333333333333,6.393778720395897,3.958333333333333,,,3.748537485374854,3.3928571428571423,4.4314508173084235,3.3928571428571423,0.5528455284552846,3.3928571428571423,2.9157550711719735,3.3928571428571423,4.244987567113498,3.3928571428571423,6.046747967479676,5.9375,3.948896631823462,5.9375,3.068498968770326,5.9375,3.988194861961943,5.9375,14.570802930769288,9.5,7.571580063626723,4.75,6.120789779326366,4.75
273,FL,Hialeah,5.491725579016819,17,4.909663865546218,7.598655260540492,5,4.599788013503896,5,3.52510525528463,4,6.112711708128285,3,,,11.631259265951813,7.916666666666666,5.265195509097947,3.958333333333333,6.877877543573612,3.958333333333333,6.589611562782296,3.958333333333333,6.393778720395897,3.958333333333333,,,3.748537485374854,3.3928571428571423,4.4314508173084235,3.3928571428571423,0.5528455284552846,3.3928571428571423,2.9157550711719735,3.3928571428571423,4.244987567113498,3.3928571428571423,6.046747967479676,5.9375,3.948896631823462,5.9375,3.068498968770326,5.9375,3.988194861961943,5.9375,9.96332749907182,9.5,7.571580063626723,4.75,6.120789779326366,4.75
121,FL,Jacksonville,5.280277132957612,19,5.166666666666666,6.519539077217274,6,4.333181914407546,6,3.52510525528463,4,6.592674429470318,3,2.6736289546566043,7.916666666666666,13.40822556203119,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,4.815668202764977,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,11.232751104831195,9.5,7.194950911640954,4.75,5.816326530612246,4.75
201,FL,Lakeland,5.142722749413081,19,5.166666666666666,6.093120488229229,6,4.333181914407546,6,3.52510525528463,4,6.592674429470318,3,2.6736289546566043,7.916666666666666,10.794692274685106,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,4.815668202764977,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,11.232751104831195,9.5,7.194950911640954,4.75,5.816326530612246,4.75
97,FL,Miami,5.546238521858915,19,5.166666666666666,6.500889306922619,6,4.9522295334551645,6,3.52510525528463,4,7.224081698808622,3,5.0851374235625615,7.916666666666666,10.882412049383788,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,7.661290322580646,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,13.554700417881731,9.5,7.194950911640954,4.75,5.816326530612246,4.75
222,FL,Naples,5.353961120971397,19,5.166666666666666,5.904829364171313,6,4.9522295334551645,6,3.52510525528463,4,7.224081698808622,3,5.0851374235625615,7.916666666666666,7.2291414325209535,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,7.661290322580646,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,13.554700417881731,9.5,7.194950911640954,4.75,5.816326530612246,4.75
194,FL,Ocala,5.567557414471444,19,5.166666666666666,6.566977874021457,6,4.9522295334551645,6,3.52510525528463,4,7.224081698808622,3,5.0851374235625615,7.916666666666666,11.287471009021829,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,7.661290322580646,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,13.554700417881731,9.5,7.194950911640954,4.75,5.816326530612246,4.75
133,FL,Orlando,5.478646454904101,19,5.166666666666666,6.160179621636698,6,5.285562866788498,6,3.52510525528463,4,7.0260388283519575,3,1.1238415826559012,7.916666666666666,12.75548723853804,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,12.82641373297658,9.5,7.194950911640954,4.75,5.816326530612246,4.75
144,FL,Palm Bay,5.544911547865337,19,5.166666666666666,6.365601409816527,6,5.285562866788498,6,3.52510525528463,4,7.0260388283519575,3,1.1238415826559012,7.916666666666666,14.014524004801503,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,12.82641373297658,9.5,7.194950911640954,4.75,5.816326530612246,4.75
270,FL,Pembroke Pines,5.3730990234387965,19,5.166666666666666,6.365601409816527,6,5.285562866788498,6,3.52510525528463,4,6.138340785481501,3,1.1238415826559012,7.916666666666666,14.014524004801503,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,9.561975768872319,9.5,7.194950911640954,4.75,5.816326530612246,4.75
184,FL,Pensacola,5.253061437009019,19,5.166666666666666,5.993484891884215,6,5.285562866788498,6,3.52510525528463,4,6.138340785481501,3,1.1238415826559012,7.916666666666666,11.733809862635722,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,9.561975768872319,9.5,7.194950911640954,4.75,5.816326530612246,4.75
195,FL,Port St. Lucie,5.180677708858027,19,5.166666666666666,5.91308415101875,6,5.285562866788498,6,3.52510525528463,4,5.898359424810483,3,1.1238415826559012,7.916666666666666,11.241031128298998,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,8.67946366834019,9.5,7.194950911640954,4.75,5.816326530612246,4.75
162,FL,Sarasota,5.265138544558617,19,5.166666666666666,6.17491274169058,6,5.285562866788498,6,3.52510525528463,4,5.898359424810483,3,1.1238415826559012,7.916666666666666,12.845787006610218,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,8.67946366834019,9.5,7.194950911640954,4.75,5.816326530612246,4.75
102,FL,St. Petersburg,5.7539316964626055,19,5.166666666666666,6.773116526572436,6,5.285562866788498,6,3.52510525528463,4,7.426784401511323,3,4.790251877093084,7.916666666666666,12.845787006610218,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,14.300123260078763,9.5,7.194950911640954,4.75,5.816326530612246,4.75
208,FL,Tallahassee,5.097169610900188,19,5.166666666666666,6.399316223491109,6,5.285562866788498,6,3.52510525528463,4,4.656514131241052,3,4.790251877093084,7.916666666666666,10.554752890950471,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,4.112677750052608,9.5,7.194950911640954,4.75,5.816326530612246,4.75
107,FL,Tampa,5.476576783577786,19,5.166666666666666,6.352272494206388,6,5.285562866788498,6,3.52510525528463,4,6.695190738883177,3,4.501919342767371,7.916666666666666,10.554752890950471,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,9.193548387096774,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,11.60974656525268,9.5,7.194950911640954,4.75,5.816326530612246,4.75
227,FL,Tampa Bay,5.299925477894223,19,5.166666666666666,6.352272494206388,6,4.555404136629767,6,3.52510525528463,4,6.695190738883177,3,4.501919342767371,7.916666666666666,10.554752890950471,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,5.837173579109063,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,11.60974656525268,9.5,7.194950911640954,4.75,5.816326530612246,4.75
161,FL,Tampa-St. Petersburg,5.420777799073524,19,5.166666666666666,6.7269146898622205,6,4.555404136629767,6,3.52510525528463,4,6.695190738883177,3,4.501919342767371,7.916666666666666,12.850946993357194,7.916666666666666,5.003291639236339,3.958333333333333,6.53575487367777,3.958333333333333,6.261827956989249,3.958333333333333,6.075736325385692,3.958333333333333,5.837173579109063,6.785714285714285,3.5620759433400786,3.3928571428571423,4.211019474132469,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.7707181897515185,3.3928571428571423,4.03383136799034,3.3928571428571423,5.745967741935485,5.9375,3.7524687294272554,5.9375,2.9158642274395166,5.9375,3.78981216823193,5.9375,11.60974656525268,9.5,7.194950911640954,4.75,5.816326530612246,4.75
11,GA,,4.925302602396413,15,4.440873015873016,7.373678687443407,5,3.7018371442737945,4,2.7290337130009377,4,7.062999112688553,2,,,6.216426138863392,3.958333333333333,5.275284986660198,3.958333333333333,6.687284279687583,3.958333333333333,7.614601018675723,3.958333333333333,7.068723702664792,3.958333333333333,,,3.0306542454219105,3.3928571428571423,3.5728133389257315,3.3928571428571423,,,2.1955676889147093,3.3928571428571423,2.51387959888167,3.3928571428571423,1.6712648556876062,5.9375,6.275770070337133,5.9375,2.3946481512733446,5.9375,4.253318953182313,5.9375,,,7.905809404296153,4.75,7.2034926024739265,4.75
81,GA,Atlanta,5.787904114365912,18,5.26521164021164,8.288040676537127,6,5.190113651738083,5,2.7290337130009377,4,6.085087627173728,3,15.035799522673031,7.916666666666666,12.337001359485718,7.916666666666666,4.4493692465052845,3.958333333333333,5.6403013471159715,3.958333333333333,6.422434367541768,3.958333333333333,5.962021375946868,3.958333333333333,10.52505966587112,6.785714285714285,2.5561651797902223,3.3928571428571423,3.013442085862419,3.3928571428571423,,,1.8518224851132656,3.3928571428571423,2.1202984492715564,3.3928571428571423,1.4096062052505967,5.9375,5.293215138083873,5.9375,2.0197342641050122,5.9375,3.587405532349951,5.9375,9.214857191155442,9.5,6.668050223098474,4.75,6.075690419365837,4.75
186,GA,Augusta,5.227202284637922,18,5.26521164021164,8.142814207434585,6,2.838261799886232,5,2.7290337130009377,4,6.050138885328432,3,15.035799522673031,7.916666666666666,11.46356292956112,7.916666666666666,4.4493692465052845,3.958333333333333,5.6403013471159715,3.958333333333333,6.422434367541768,3.958333333333333,5.962021375946868,3.958333333333333,1.4319809069212408,6.785714285714285,2.5561651797902223,3.3928571428571423,3.013442085862419,3.3928571428571423,,,1.8518224851132656,3.3928571428571423,2.1202984492715564,3.3928571428571423,1.4096062052505967,5.9375,5.293215138083873,5.9375,2.0197342641050122,5.9375,3.587405532349951,5.9375,9.088741444926118,9.5,6.668050223098474,4.75,6.075690419365837,4.75
286,GA,Columbus,5.109961350180297,18,5.26521164021164,8.142814207434585,6,2.838261799886232,5,2.7290337130009377,4,5.465329938450519,3,15.035799522673031,7.916666666666666,11.46356292956112,7.916666666666666,4.4493692465052845,3.958333333333333,5.6403013471159715,3.958333333333333,6.422434367541768,3.958333333333333,5.962021375946868,3.958333333333333,1.4319809069212408,6.785714285714285,2.5561651797902223,3.3928571428571423,3.013442085862419,3.3928571428571423,,,1.8518224851132656,3.3928571428571423,2.1202984492715564,3.3928571428571423,1.4096062052505967,5.9375,5.293215138083873,5.9375,2.0197342641050122,5.9375,3.587405532349951,5.9375,6.978404624688875,9.5,6.668050223098474,4.75,6.075690419365837,4.75
171,GA,Savannah,5.151593842170263,18,5.26521164021164,8.267414308461694,6,2.838261799886232,5,2.7290337130009377,4,5.465329938450519,3,15.035799522673031,7.916666666666666,12.212947785380482,7.916666666666666,4.4493692465052845,3.958333333333333,5.6403013471159715,3.958333333333333,6.422434367541768,3.958333333333333,5.962021375946868,3.958333333333333,1.4319809069212408,6.785714285714285,2.5561651797902223,3.3928571428571423,3.013442085862419,3.3928571428571423,,,1.8518224851132656,3.3928571428571423,2.1202984492715564,3.3928571428571423,1.4096062052505967,5.9375,5.293215138083873,5.9375,2.0197342641050122,5.9375,3.587405532349951,5.9375,6.978404624688875,9.5,6.668050223098474,4.75,6.075690419365837,4.75
12,GU,,2.835820896,1,5.9375,,0,,0,2.835820896,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.835820896,5.9375,,,,,,,,
13,HI,,8.824265657752877,16,4.375372023809524,9.237826570802108,5,8.449262639844578,5,8.399646104744098,4,9.693877551020408,2,,,6.499900305774295,3.958333333333333,9.046849757673666,3.958333333333333,8.146164957950912,3.958333333333333,9.046849757673666,3.958333333333333,9.046849757673666,3.958333333333333,,,6.566954199428906,3.3928571428571423,5.9087212347433935,3.3928571428571423,7.134087237479805,3.3928571428571423,6.092776367412877,3.3928571428571423,7.0571222462774825,3.3928571428571423,12.722132471728594,5.9375,9.693053311793214,5.9375,11.342319098869144,5.9375,11.836696913958273,5.9375,,,10.8562197092084,4.75,10.191553196399724,4.75
69,HI,Honolulu,8.34172661740521,18,5.076719576719577,8.693562307185777,6,8.449262639844578,5,8.399646104744098,4,7.586920136181219,3,9.69689399176205,7.916666666666666,14.118413440939982,7.916666666666666,7.7970297029702955,3.958333333333333,7.020774285387459,3.958333333333333,7.7970297029702955,3.958333333333333,7.7970297029702955,3.958333333333333,,,5.6597311022615155,3.3928571428571423,5.092432858718355,3.3928571428571423,6.148514851485147,3.3928571428571423,5.25106082036775,3.3928571428571423,6.082182554766685,3.3928571428571423,10.964573019801978,5.9375,8.353960396039604,5.9375,9.775380522865099,5.9375,10.201460165170412,5.9375,10.254583706273696,9.5,9.356435643564355,4.75,8.783592644978784,4.75
289,HI,Pearl City,8.149404729112,18,5.076719576719577,8.693562307185777,6,8.449262639844578,5,8.399646104744098,4,6.661943435342451,3,9.69689399176205,7.916666666666666,14.118413440939982,7.916666666666666,7.7970297029702955,3.958333333333333,7.020774285387459,3.958333333333333,7.7970297029702955,3.958333333333333,7.7970297029702955,3.958333333333333,,,5.6597311022615155,3.3928571428571423,5.092432858718355,3.3928571428571423,6.148514851485147,3.3928571428571423,5.25106082036775,3.3928571428571423,6.082182554766685,3.3928571428571423,10.964573019801978,5.9375,8.353960396039604,5.9375,9.775380522865099,5.9375,10.201460165170412,5.9375,6.792789716995929,9.5,9.356435643564355,4.75,8.783592644978784,4.75
14,IA,,4.898394594222935,15,4.440873015873016,4.050483422650218,5,5.930410433035424,4,5.022536556526251,4,4.880212954747116,2,,,3.4774165532946584,3.958333333333333,4.183846713558088,3.958333333333333,4.601004146043605,3.958333333333333,3.8828522920203743,3.958333333333333,1.9066952092714256,3.958333333333333,,,4.99000745525282,3.3928571428571423,5.0276115847158485,3.3928571428571423,,,1.5229371252587578,3.3928571428571423,6.5829392158655455,3.3928571428571423,7.520691850594227,5.9375,7.367208343439243,5.9375,6.91787243716044,5.9375,5.054991635457514,5.9375,,,6.510666568243892,4.75,3.9291777831675967,4.75
256,IA,Cedar Rapids,5.112314681123611,16,4.7570684523809526,4.050483422650218,5,5.930410433035424,4,5.022536556526251,4,5.746257455938328,3,,,3.2462777214709124,3.958333333333333,3.905752494162597,3.958333333333333,4.295182077495288,3.958333333333333,3.6247647350173358,3.958333333333333,1.7799599457329285,3.958333333333333,,,4.658328901268209,3.3928571428571423,4.69343353881745,3.3928571428571423,,,1.4217097046496814,3.3928571428571423,6.145380799437039,3.3928571428571423,7.020802377414562,5.9375,6.8775206962428355,5.9375,6.4580514955720645,5.9375,4.718993677320616,5.9375,13.204953685560332,9.5,6.077912009819755,4.75,3.668011037996179,4.75
182,IA,Davenport,5.4258551459073505,16,5.004464285714286,5.2845345803333394,5,5.930410433035424,4,5.022536556526251,4,5.746257455938328,3,,,12.146084057979287,7.916666666666666,3.7126715092816784,3.958333333333333,4.0828496301614825,3.958333333333333,3.4455743879472704,3.958333333333333,1.6919675755342671,3.958333333333333,,,4.428044280442804,3.3928571428571423,4.461413519243141,3.3928571428571423,,,1.3514274452390334,3.3928571428571423,5.841583726018541,3.3928571428571423,6.673728813559323,5.9375,6.537530266343826,5.9375,6.138797537457627,5.9375,4.485710091577365,5.9375,12.552166427093367,9.5,5.777450257921887,4.75,3.4866828087167074,4.75
209,IA,Des Moines,5.401672662624068,16,5.004464285714286,5.012883909625588,5,5.930410433035424,4,5.022536556526251,4,5.983908900486326,3,,,10.856894434281484,7.916666666666666,3.7126715092816784,3.958333333333333,4.0828496301614825,3.958333333333333,3.4455743879472704,3.958333333333333,1.6919675755342671,3.958333333333333,,,4.428044280442804,3.3928571428571423,4.461413519243141,3.3928571428571423,,,1.3514274452390334,3.3928571428571423,5.841583726018541,3.3928571428571423,6.673728813559323,5.9375,6.537530266343826,5.9375,6.138797537457627,5.9375,4.485710091577365,5.9375,13.454436318258645,9.5,5.777450257921887,4.75,3.4866828087167074,4.75
15,ID,,3.238040989777368,15,4.440873015873016,5.533866212012846,5,1.8214768550926959,4,1.7489670409862539,4,4.201419698314107,2,,,5.207870280506029,3.958333333333333,2.18287654620422,3.958333333333333,7.235234759639168,3.958333333333333,7.339558573853991,3.958333333333333,2.69727614970104,3.958333333333333,,,2.8755975165863705,3.3928571428571423,0.0,3.3928571428571423,,,0.13960256981538618,3.3928571428571423,2.551282662608179,3.3928571428571423,0.8356324278438031,5.9375,1.6371574096531656,5.9375,3.6584902314091674,5.9375,3.222278809033932,5.9375,,,4.185428508156787,4.75,4.802328401649284,4.75
